from,to,weight
106,1,4.62513494631276
106,105,8.03431699075736
106,80,5.31854332354851
107,65,9.22935160761699
107,75,4.36867664195597
107,51,6.64224638184533
107,68,1.71436938806437
107,17,2.27833271119744
108,55,5.91220890544355
108,33,5.00820553791709
108,27,5.25165585358627
108,31,9.54868734744377
108,2,6.96256673545577
109,32,9.64964006422088
109,28,3.50266133784317
109,21,6.08821481768973
109,18,5.29393082670867
109,11,2.18792065884918
110,6,2.21470112446696
110,2,9.61463735392317
110,41,7.14946649409831
110,73,1.75747989863157
110,5,6.33942465507425
111,16,8.43819307954982
111,44,8.86910963221453
111,38,7.26866960013285
111,5,8.60217104456388
111,15,1.53182772034779
112,3,7.9204376777634
112,11,5.74514887062833
112,44,9.22372320154682
112,4,6.78428747085854
112,52,7.04876730055548
113,4,4.54164078878239
113,44,2.94457160192542
113,40,7.53217388736084
113,27,8.15416479925625
113,23,2.39922347152606
114,16,9.45161320758052
114,27,4.66129685076885
114,10,7.10920577822253
114,93,7.03311840048991
114,43,9.65095410984941
115,42,8.79945948068053
115,59,7.74972928757779
115,24,1.93234215257689
115,105,5.98816595086828
115,68,3.26884125266224
116,23,8.25293355039321
116,44,8.65578658599407
116,107,1.5852984120138
116,21,2.15470334002748
116,22,3.53069543861784
117,53,6.03347463230602
117,37,8.45962156588212
117,64,7.95117484801449
117,41,6.84297272469848
117,100,8.44221590063535
118,43,3.20768182864413
118,37,4.76933202426881
118,80,9.8374285204336
118,27,2.75066144159064
118,15,8.65986874047667
119,52,8.57678450830281
119,10,1.97671670443378
119,5,4.47090114280581
119,105,7.09899579454213
119,30,2.23622218682431
120,110,9.90076725604013
120,11,5.67414286453277
120,90,4.15400016773492
120,60,6.38492511864752
120,73,8.45979384961538
121,105,4.16867985995486
121,50,5.48700071172789
121,8,7.14358763676137
121,18,3.90749166649766
121,40,2.74121628771536
122,31,8.71330570545979
122,53,9.32615550025366
122,55,4.63051422755234
122,1,9.40428553940728
122,17,2.67520233569667
123,60,2.90155843668617
123,61,3.32075073523447
123,1,7.73633479885757
123,80,9.92393145430833
123,51,3.42082262923941
124,13,5.5684013820719
124,63,1.20202118344605
124,37,8.89153391588479
124,14,5.39928335114382
124,2,5.20747828483582
125,8,1.577731275931
125,46,3.6591394462157
125,14,6.90013215574436
125,32,6.47853871644475
125,4,3.01208644057624
126,6,4.64579707104713
126,14,2.9321162761189
126,24,7.15098229632713
126,90,9.38634816394188
126,18,4.04105192702264
127,36,9.97754936781712
127,14,4.4952552402392
127,34,7.76393796503544
127,17,1.87974941707216
127,50,7.90543321613222
128,93,7.18024026392959
128,8,1.09534895350225
128,10,3.58632105891593
128,28,9.07014146400616
128,15,1.31449584034272
129,124,9.77792664291337
129,2,4.25667445827276
129,4,7.23912217607722
129,20,2.77418146422133
129,11,4.99090989981778
130,5,3.21877718437463
130,2,2.90260640298948
130,98,9.44116654410027
130,66,4.02993568778038
130,27,7.30427150963806
131,20,2.8215318787843
131,16,5.26763303298503
131,100,1.14649246633053
131,102,8.96523229405284
131,19,5.13703178125434
132,82,3.64399672299624
132,63,7.22262432961725
132,4,7.2592911683023
132,23,1.32121427101083
132,61,9.44922945927829
133,90,9.28538484196179
133,78,4.74991741380654
133,29,3.60131904971786
133,38,9.62284559872933
133,60,6.05149004957639
134,73,1.1546714163851
134,129,9.63243477256037
134,2,2.1881765939761
134,84,3.0268063407857
134,43,1.33806545869447
135,82,6.69377988995984
135,47,5.97564797662199
135,16,1.78055400820449
135,35,9.85328258853406
135,37,8.09105265792459
136,41,1.6540304957889
136,6,9.77003855956718
136,105,5.5734099757392
136,68,4.66283714910969
136,66,5.63409240241163
137,1,4.92744835885242
137,33,5.80867592454888
137,81,3.0258565035183
137,83,7.71736845257692
137,61,2.29499758384191
138,90,8.32198890112341
138,48,3.49384980555624
138,62,6.49701263639145
138,60,8.84933403204195
138,33,1.7658608336933
139,96,6.43459126027301
139,14,7.55743681988679
139,63,1.64733920991421
139,23,2.43987207883038
139,11,3.53316610725597
140,38,5.05910120205954
140,14,8.77476847055368
140,12,1.58165054908022
140,131,8.63702208641917
140,96,4.73027911968529
141,87,9.23070439230651
141,28,9.29026629473083
141,118,4.54955393611454
141,26,8.65681711793877
141,4,7.75772670656443
142,20,2.4572182954289
142,7,7.19031408778392
142,1,7.39865679782815
142,126,3.93962929141708
142,10,9.12911666673608
143,34,2.70228661806323
143,96,4.72555168019608
143,52,7.79081827588379
143,78,9.9105662163347
143,27,4.48470546677709
144,109,6.44694068701938
144,81,5.76274441322312
144,14,6.63468961208127
144,28,9.98164351051673
144,45,9.88861010386609
145,4,4.76123835588805
145,36,3.93341830116697
145,43,4.29143910366111
145,124,3.76416995888576
145,3,4.05462531070225
146,22,1.79065673286095
146,32,4.41087338048965
146,138,6.43040917464532
146,108,7.07161151967011
146,76,8.41642104415223
147,68,9.16895720618777
147,7,5.11925784661435
147,27,3.93605652614497
147,32,1.40786503022537
147,17,7.27993967873044
148,104,9.6073524071835
148,70,5.79588172677904
148,109,6.25120329484344
148,53,2.69967901008204
148,67,6.03784603159875
149,116,6.97874991688877
149,36,7.11648130789399
149,45,4.40884603490122
149,98,7.61187126906589
149,16,6.85566083900631
150,43,7.1601293750573
150,80,5.2268907641992
150,10,6.91109186504036
150,68,6.28175259102136
150,78,3.47351403650828
151,120,3.92430253094062
151,33,5.72145970957354
151,139,9.01574333570898
151,37,1.93166222935542
151,5,9.1340103445109
152,120,5.23605244210921
152,101,6.42368322750554
152,2,5.36751049407758
152,71,9.89995165076107
152,20,7.3864634023048
153,113,5.24927950860001
153,24,9.78605138510466
153,115,6.28030732879415
153,37,2.42709532589652
153,17,3.58227594406344
154,48,7.53334922716022
154,74,6.62840050458908
154,104,8.263900375925
154,81,7.95809774054214
154,5,9.73460912867449
155,41,1.14147248584777
155,11,8.53572423011065
155,30,4.91957711894065
155,6,8.50405037589371
155,37,7.79477881314233
156,150,8.69559637643397
156,64,9.1283143509645
156,37,3.06785398116335
156,5,4.45605148025788
156,101,1.49382079974748
157,43,2.86559885670431
157,40,8.42818178259768
157,24,2.52651062770747
157,27,9.88282259041443
157,30,5.32034485647455
158,102,1.95956614031456
158,116,1.22993195499294
158,35,2.50982393277809
158,3,9.83727943361737
158,5,1.80235646571964
159,4,2.86442001326941
159,74,5.37600738857873
159,69,8.11851016338915
159,18,9.01567301154137
159,7,9.8576702948194
160,99,1.65832094475627
160,80,7.44675361248665
160,13,3.55237729102373
160,1,5.72634323895909
160,100,6.47937655472197
161,24,4.36033280100673
161,3,9.99334574956447
161,75,8.39741624589078
161,1,2.35090913390741
161,10,1.82161516440101
162,106,6.75063355755992
162,80,8.70323243690655
162,142,9.27294347831048
162,151,9.83415578329004
162,9,9.33606477687135
163,10,9.39895842922851
163,27,7.05962035642006
163,12,8.81784753850661
163,80,9.4173338052351
163,59,3.01973386062309
164,4,5.55685904249549
164,32,4.5998659117613
164,27,1.67076319479384
164,5,6.39551938953809
164,1,3.95850634528324
165,81,4.17921210476197
165,10,1.91225553769618
165,102,4.8625840540044
165,4,3.17318670125678
165,115,6.57278072438203
166,71,3.44951924402267
166,63,3.98295534681529
166,39,3.80313802184537
166,1,1.23680170206353
166,40,1.41726587107405
167,124,2.20700220810249
167,6,2.16896654386073
167,87,8.01468311389908
167,14,3.12524985522032
167,71,2.40726122423075
168,3,8.06783622154035
168,23,1.44038000423461
168,8,8.1199360487517
168,80,9.71320030419156
168,62,8.7470424445346
169,80,6.22672719671391
169,84,2.68661501561292
169,1,5.66705825994723
169,75,8.60008320887573
169,78,8.680076318793
170,80,4.10407946351916
170,98,2.02080794167705
170,23,9.22335792868398
170,8,1.92748607182875
170,19,8.06740468344651
171,43,1.06607675971463
171,81,2.35014416999184
171,3,7.64032937469892
171,19,9.95371448318474
171,121,3.2689658307936
172,4,1.19654391985387
172,119,3.17084624548443
172,170,8.07613989221863
172,145,6.14481556974351
172,34,9.65922004100867
173,136,7.4738450886216
173,89,5.21829719073139
173,170,8.82835568324663
173,55,3.2396635459736
173,36,6.70055516459979
174,109,2.65383330639452
174,3,8.89395480439998
174,98,7.48940829839557
174,30,1.60650056391023
174,118,4.31075882678852
175,3,4.51160763762891
175,32,9.61797631229274
175,90,3.7194586682599
175,23,9.64642816921696
175,108,7.6354073912371
176,94,3.00651236600243
176,142,6.52372280298732
176,131,4.12597871525213
176,127,2.58391106780618
176,32,7.30518147838302
177,66,7.29555809381418
177,96,7.02623202162795
177,37,5.93297373782843
177,107,6.45996051933616
177,104,3.35289416252635
178,98,2.16744193434715
178,6,2.64159052469768
178,11,7.17910814960487
178,27,1.772294545779
178,62,2.49789874977432
179,99,5.61059801583178
179,20,4.01315198489465
179,151,1.30942989978939
179,76,6.33901823544875
179,78,6.1287521678023
180,42,2.3551663570106
180,89,1.03646675427444
180,80,9.60791272693314
180,78,1.67407737416215
180,18,9.54465428576805
181,115,9.50087446137331
181,35,1.82274554786272
181,89,5.48515979223885
181,28,1.20345664722845
181,152,3.69600199186243
182,15,7.77149810013361
182,110,8.02755972463638
182,117,6.71584990620613
182,10,1.39758862415329
182,76,9.37674031523056
183,13,6.93454086361453
183,8,3.36462865513749
183,25,6.78030592226423
183,3,2.59261812176555
183,50,8.97494768886827
184,66,1.78982783807442
184,55,8.48629995668307
184,48,7.29009667620994
184,33,8.96231889538467
184,59,6.8252194954548
185,24,8.09210138698109
185,133,4.17401688382961
185,6,9.98850075388327
185,55,5.5411583695095
185,90,4.99806583020836
186,9,6.34796292264946
186,1,4.82867659023032
186,39,8.66312882094644
186,145,3.91063153580762
186,16,3.5201926541049
187,131,3.77480619377457
187,49,9.6071568322368
187,22,2.49661795096472
187,19,7.33172037336044
187,25,3.45151890837587
188,85,7.40176678774878
188,50,8.16404418600723
188,33,4.18644456821494
188,15,4.37986036390066
188,36,1.93168286141008
189,7,7.38938613631763
189,145,4.8117474403698
189,26,4.59156634612009
189,6,2.60551434825175
189,31,3.54718783055432
190,89,3.36767917335965
190,178,8.80594836873934
190,69,6.49253778974526
190,138,4.9588311787229
190,41,5.32014966709539
191,35,8.59800012153573
191,71,3.44809991540387
191,30,5.28704640711658
191,115,7.95113375992514
191,13,2.89272005716339
192,42,4.48580561671406
192,145,5.29247141163796
192,46,4.00797406630591
192,5,5.19062666548416
192,38,6.49867202271707
193,75,7.11811975203455
193,43,5.37125296145678
193,8,1.12871130649
193,6,6.0546344765462
193,85,3.036292783916
194,21,8.51517115184106
194,82,2.43023602082394
194,85,8.79506897274405
194,64,5.22214840282686
194,52,4.90484250010923
195,42,8.93574707419612
195,135,5.56332199485041
195,97,1.79347355733626
195,36,9.82451690896414
195,37,6.14254570845515
196,132,6.90757864061743
196,190,5.88326940406114
196,8,2.66122400551103
196,83,8.37802193849348
196,21,7.57590715237893
197,63,1.69937149784528
197,10,2.49052146170288
197,108,1.82724695256911
197,20,7.30020500835963
197,54,8.10079902806319
198,152,9.97112019034103
198,121,2.23530908115208
198,189,3.51626839581877
198,63,2.30195105564781
198,11,1.37761998246424
199,86,7.41354220709764
199,190,5.2495954351034
199,47,9.54803568171337
199,11,9.5217233391013
199,30,4.16246563009918
200,168,2.51013219612651
200,114,8.12995498999953
200,164,7.85636401479133
200,4,2.87053658557124
200,133,2.89513606950641
201,123,8.78348177322187
201,142,6.81693365098909
201,20,5.00882010743953
201,2,3.58777502994053
201,41,3.74153336160816
202,40,5.32590771187097
202,20,4.23125433782116
202,70,5.16708531510085
202,34,8.17007777956314
202,89,2.39556944160722
203,48,5.20486900047399
203,63,2.51476146257482
203,13,4.32851411798038
203,21,5.93017720803618
203,180,1.62523856200278
204,152,9.76862271362916
204,74,4.35734746046364
204,17,2.72985503287055
204,82,4.89519866369665
204,101,5.73978122556582
205,2,5.81428545247763
205,76,6.80075929570012
205,48,5.38741622539237
205,3,2.2203219847288
205,104,2.24024096573703
206,59,3.69235962117091
206,36,2.09092476824299
206,4,1.34866745350882
206,135,4.45327196153812
206,204,6.5372767301742
207,135,7.64089006744325
207,180,3.59279835899361
207,97,4.08443387923762
207,2,6.93764924211428
207,83,6.02516489103437
208,53,6.11224245047197
208,61,2.9553434685804
208,40,6.99655062961392
208,23,8.4639004918281
208,26,7.12175506725907
209,167,9.22379157063551
209,1,8.43136746110395
209,11,7.32144071510993
209,13,2.33196717686951
209,112,9.15160506777465
210,59,4.82225046795793
210,60,6.23769239196554
210,101,8.20811624755152
210,44,8.18560079392046
210,197,7.30075361649506
211,89,6.2178582358174
211,108,6.31279659131542
211,129,8.13401208049618
211,131,2.5645898883231
211,105,6.826457263669
212,108,9.1691104923375
212,18,7.27536134282127
212,96,7.27100633014925
212,194,9.87981854146346
212,64,3.57457017968409
213,82,2.45128485932946
213,6,2.82502810680307
213,179,1.59724931279197
213,55,1.51819898048416
213,187,8.96431245980784
214,32,7.57232592348009
214,63,2.5304105784744
214,197,7.69372431701049
214,93,7.35772888874635
214,41,2.02513237926178
215,182,7.4897797445301
215,121,9.04015490366146
215,55,6.72913140268065
215,22,8.67148367152549
215,15,4.06399552198127
216,99,1.3280595743563
216,74,5.89473650138825
216,35,4.10596580873244
216,23,5.20243687392213
216,83,9.25470277643763
217,14,2.94410529360175
217,3,5.87830751854926
217,123,4.45440273475833
217,74,9.36462721414864
217,4,7.88146756333299
218,5,3.8957989262417
218,13,1.49308732245117
218,121,2.94661972834729
218,3,1.78476666472852
218,4,1.0745984101668
219,20,2.63108232128434
219,28,5.70361792761833
219,19,9.85977332480252
219,191,2.32272263965569
219,27,4.38591684843414
220,32,1.28398516168818
220,36,6.57279758458026
220,145,9.27881923434325
220,212,8.87325838510878
220,1,1.42519986000843
221,78,7.17859041830525
221,97,1.53934821113944
221,21,8.16983266128227
221,155,6.92918397253379
221,19,8.73099762108177
222,86,3.86825029063039
222,44,4.04806802631356
222,89,2.49973810184747
222,18,5.03738285275176
222,48,4.08979617035948
223,32,8.90557019854896
223,191,8.03382304729894
223,7,7.73915410856716
223,207,7.44331661728211
223,29,1.34029824263416
224,41,1.31851065461524
224,27,9.78116424521431
224,223,5.6446713260375
224,97,4.13822479103692
224,16,9.11804943857715
225,18,9.81945804692805
225,160,9.23334135790356
225,180,5.80965525144711
225,3,6.31964272237383
225,37,1.827509815339
226,82,8.13390559889376
226,221,4.95438374509104
226,94,7.09976468118839
226,9,8.61716558830813
226,76,1.63910319795832
227,50,1.86217570095323
227,30,6.95050485199317
227,118,4.77477039583027
227,11,9.81461160955951
227,82,1.1944276150316
228,209,8.21954551734962
228,194,6.80567516246811
228,16,5.94034828920849
228,32,9.19630427169614
228,28,4.06819246872328
229,78,4.84684392111376
229,50,8.26787087717094
229,3,8.13641486619599
229,8,6.31549498159438
229,82,7.60789833078161
230,82,5.59503747778945
230,216,6.88013694342226
230,129,6.88895025267266
230,131,2.83299930091016
230,194,1.01012071012519
231,107,7.66444713179953
231,201,9.05672148382291
231,62,7.1850075845141
231,116,5.4513837734703
231,114,8.0692405612208
232,15,7.04662754945457
232,122,5.60156989726238
232,63,8.06976070860401
232,135,1.01221805508249
232,87,3.2035242957063
233,11,7.84623500448652
233,7,8.87490134919062
233,64,2.30273659713566
233,3,6.14740932034329
233,29,5.94060872751288
234,143,2.47704235557467
234,51,8.1103002212476
234,116,2.28898421372287
234,78,7.75930251483806
234,99,2.55441494518891
235,205,6.56062061758712
235,219,6.8177678284701
235,41,2.84910567686893
235,4,2.44383212993853
235,63,6.85790405212902
236,47,7.52304795617238
236,86,3.61245022341609
236,149,7.60537745873444
236,73,7.8453491483815
236,65,3.44439428439364
237,60,3.98324751690961
